"""-- & Co.""",Jean Richard Bloch
The Berkeley Case: Issues in Student Academic Freedom; A Brief Critique,Roland Liebert
"Berlin and Sans-Souci: or, Frederick the Great and His Friends",L. Mühlbach
"The Berlin Novels of Alfred Döblin: Wadzek's Battle with the Steam Turbine, Berlin Alexanderplatz, Men without Mercy, and November, 1918",David B. Dollenmayer
Berna Boyle: A Love Story of the County Down,Mrs. J. H. Riddell
Bernard Shaw and the Aesthetes,Elsie Bonita Adams
Bernice Chesler's Bed & Breakfast in New England,Bernice Chesler
Bernice Chesler's Bed & Breakfast in the Mid-Atlantic States,Bernice Chesler
The Berseker Throne,Fred Saberhagen
Bert Lloyd's Boyhood,J. Macdonald Oxley
Bertha Garlan,Arthur Schnitzler
"Bertha, Our Little German Cousin",Mary Hazelton Blanchard Wade
Bertram Cope's Year,Henry Blake Fuller
The Bertrams,Anthony Trollope
The Bertrand Bottles: A Study of 19th-century Glass and Ceramic Containers,Ronald R. Switzer
The Berzin Archives,Alexander Berzin
Beside the Bonnie Brier Bush,Ian Maclaren
Beside the Fire: A Collection of Irish Gaelic Folk Stories,Douglas Hyde
Besom Ben Stories,Edwin Waugh
"Bessarabia, Russia and Roumania on the Black Sea",Charles Upson Clark
Bessie,Julia Kavanagh
Bessie Bradford's Prize,Joanna H. Mathews
Bessie Costrell,Mrs. Humphry Ward
Bessie's Fortune: A Novel,Mary Jane Holmes
"Bessy Conway: or, The Irish Girl in America",Mrs. J. Sadlier
"Bessy Conway: or, The Irish Girl in America",J. Sadlier
Bessy Rane,Mrs Henry Wood
"Best Books on Spirit Phenomena, 1847-1925",Henrietta Lovi
The Best Defense: Will Campaign Contributions Protect the Industry?,Nancy Watzman and Sheila Krumholz
The Best Enemy Money Can Buy,Antony C. Sutton
Best Friends and Marriage: Exchange Among Women,Stacey J. Oliker
The Best Letters of Charles Lamb,Charles Lamb
The Best Man,Harold MacGrath
The Best of British: The American's Guide to Speaking British,Mike Etherington
The Best of the Argonauts: The Redefinition of the Epic Hero in Book One of Apollonius' Argonautica,James Joseph Clauss
Best Stories to Tell to Children,Sara Cone Bryant
Best Things Fathers Do: Ideas and Advice from Real-World Dads,Will Glennon
The Best Things in Life,J. R. Miller
"The Beth Book: Being a Study from the Life of Elizabeth Caldwell Maclure, a Woman of Genius",Sarah Grand
Beth Norvell: A Romance of the West,Randall Parrish
Beth Woodburn,Maud Petitt
Bethel Magazine,Bethel College
Bethel Merriday,Sinclair Lewis
The Betrayal,E. Phillips Oppenheim
Betrayal of Americanism,Hem Raj Jain
The Betrayal of the Church: Apostasy and Renewal in the Mainline Denominations,Edmund W. Robb and Julia Robb
Betrayal of Trust: Clergy Abuse of Children,Annie Laurie Gaylor
Betraying the Young: Human Rights Violations Against Children in the US Justice System,Amnesty International
"The Betrothal of Elypholate, and Other Tales of the Pennsylvania Dutch",Helen Reimensnyder Martin
The Betrothed,Walter Scott
Betsinda Dances and Other Poems,Jan Struther
"Better Days: or, A Millionaire of To-morrow",Thomas Fitch and Anna M. Fitch
Better Dead,J. M. Barrie
"Better Homes in America: Plan Book for Demonstration Week, October 9 to 14, 1922",Better Homes in America
Better Times!,Adolf Douai
Better to Beg Forgiveness,Michael Z. Willamson
Betting and Gambling,Seton Churchill
"Betts-Roosevelt Letters: A Spirited and Illuminating Discussion on a Pure Democracy, Direct Nominations, the Initiative, the Referendum and the Recall and the New York State Court of Appeals' Decision in the Workmen's Compensation Case",Charles H. Betts
The Betty Book,Stewart Edward White
"Betty Gordon at Boarding School: or, The Treasure of Indian Chasm",Alice B. Emerson and Josephine Lawrence
Betty Gordon at Bramble Farm,Alice B. Emerson and Josephine Lawrence
Betty Gordon at Mountain Camp,Alice B. Emerson
"Betty Gordon in the Land of Oil: or, The Farm That Was Worth a Fortune",Alice B. Emerson
"Betty Gordon in Washington: or, Strange Adventures in a Great City",Alice B. Emerson and Josephine Lawrence
Betty in Canada,Etta Austin Blaisdell and Julia Dalrymple
Betty Leicester: A Story for Girls,Sarah Orne Jewett
Betty Leicester's Christmas,Sarah Orne Jewett
Betty Trevor,Mrs. George de Horne Vaizey
Betty Vivian: A Story of Haddo Court School,L. T. Meade
"Betty Wales, Sophomore: A Story for Girls",Margaret Warde
Betty Zane,Zane Grey
"Betty's Bright Idea; also, Deacon Pitkin's Farm, and The First Christmas of New England",Harriet Beecher Stowe
"Betty's Scrapbook of Little Recipes for Little Cooks, Saved from Wisconsin Agriculturist and Farmer",Betty Dahlberg
Between a River and a Mountain: The AFL-CIO and the Vietnam War,Edmund F. Wehrle
"Between Craft and Class: Skilled Workers and Factory Politics in the United States and Britain, 1890-1922",Jeffrey Haydu
Between Earth and Sky and Other Strange Stories of Delivrance,Edward William Thomson
Between Friends,Robert W. Chambers
Between Marriage and the Market: Intimate Politics and Survival in Cairo,Homa Hoodfar
Between Politics and Reason: The Drug Legalization Debate,Erich Goode
"Between Red and White: A Study of Some Fundamental Questions of Revolution, With Particular Reference to Georgia",Leon Trotsky
"Between Speech and Silence: Hate Speech, Pornography and the New South Africa",Jane Duncan
Between St. Dennis and St. George: A Sketch of Three Civilisations,Ford Madox Ford
Between the Acts,Virginia Woolf
Between the Dark and the Daylight,Richard Marsh
Between the Dark and the Daylight: Romances,William Dean Howells
Between the Gates,Benjamin F. Taylor
Between the Iron and the Pine: A Biography of a Pioneer Family and a Pioneer Town,Lewis Charles Reimann
Between the Twilights: Being Studies of Indian Women by One of Themselves,Cornelia Sorabji
Between War and Peace: The Issues in the Middle East Conflict,Carl Gershman
Between Whiles,Helen Hunt Jackson
"Between Winds and Clouds: The Making of Yunnan, Second Century BCE to Twentieth Century CE",Bin Yang
Between Words and Reality: Studies on the Politics of Recognition and Changes of Regime in Contemporary Romania,Victor Neumann
Beulah,Augusta J. Evans
Beverly of Graustark,George Barr McCutcheon
Bevis: The Story of a Boy,Richard Jefferies
Beware of Women,Nathan O. Njoku
Beware Yankee: The Revolution in Cuba,Fermin Peinado
Bewick's Select Fables of Aesop and Others,Aesop
Beyond,John Galsworthy
Beyond Apollo,Barry N. Malzberg
Beyond Collusion: The U.K. Security Forces and the Murder of Patrick Finucane,Fiona Doherty
Beyond Good and Evil,Friedrich Wilhelm Nietzsche
Beyond Good and Evil,Friedrich Wilhelm Nietzsche
Beyond Grammar: An Experience-Based Theory of Language,Rens Bod
Beyond Life: Dizain des Demiurges,James Branch Cabell
Beyond Malthus: Nineteen Dimensions of the Population Challenge,Lester Russell Brown
Beyond Newton,Dewey B. Larson
"Beyond Pink and Blue: Exploring Our Stereotypes of Sexuality and Gender, A Program for Ages 13 to 15",Tracey Robinson-Harris and Ritch C. Savin-Williams
"""Beyond Reasonable Doubt"" and ""Probable Cause"": Historical Perspectives on the Anglo-American Law of Evidence",Barbara J. Shapiro
Beyond Second Opinions: Making Choices About Fertility Treatment,Judith Steinberg Turiel
Beyond the Atmosphere: Early Years of Space Science,Homer Edward Newell
Beyond the Bund,Philip Kerby
Beyond the City,Arthur Conan Doyle
Beyond the Farthest Star,Edgar Rice Burroughs
Beyond the Gates,Elizabeth Stuart Phelps
Beyond the Golden Rule: A Parent's Guide to Preventing and Responding to Prejudice,Dana A. Williams
Beyond the Hills of Dream,Wilfred Campbell
Beyond the Horizon,Eugene O'Neill
Beyond the Horizon: A Novel,Fred B. Morrill
Beyond the Limits: A Self Portrait of Myasthenia Gravis,Clete Gress
Beyond the Marshes,Ralph Connor
"Beyond the Palaeocrystic Sea: or, The Legend of Halfjord",A. S. Morton
Beyond the Pale: An Appeal on Behalf of the Victims of Vivisection,Mona Caird
Beyond the Rim,S. Fowler Wright
Beyond the Road's End,Mary Catherine Fish
Beyond the Rockies: A Spring Journey in California,Charles Augustus Stoddard
Beyond the Rocks: A Love Story,Elinor Glyn
Beyond the Stream: Islam and Society in a West African Town,Robert G. Launay
"Beyond the Valley: A Sequel to ""The Magic Staff"": An Autobiography of Andrew Jackson Davis",Andrew Jackson Davis
Beyond the West,George W. Pine
Beyond Therapy: Biotechnology and the Pursuit of Happiness,President's Council on Bioethics
Beyond Thirty,Edgar Rice Burroughs
The Beyond Within: Initiation into Meditation,Alphonse Goettmann and Rachel Goettmann
Beyond World's End,Mercedes Lackey and Rosemary Edghill
Bhagavan Ramana,T. M. P. Mahadevan
"The Bhikkus' Rules, A Guide for Laypeople: The Theravadin Buddhist Monk's Rules Compiled and Explained",Bhikkhu Ariyesako
Bhotan and the Story of the Dooar War,D. F. Rennie
Bianca Cappello: A Tragedy,Elizabeth C. Kinney
The Bias of Science,Brian Martin
"Biathanatos: A Modern-Spelling Edition, With Introduction and Commentary",John Donne
The Bible and Other Ancient Literature in the Nineteenth Century,L. T. Townsend
"The Bible and Science: or, The World-Problem",Tayler Lewis
The Bible as English Literature,J. H. Gardiner
The Bible Book by Book: A Manual for the Outline Study of the Bible by Books,Josiah Blake Tidwell
The Bible Doctrine of Sanctification,C. H. Forney
The Bible Hell,J. W. Hanson
The Bible History: Old Testament,Alfred Edersheim
Bible Humility,J. W. Byers
The Bible in Spain,George Henry Borrow
The Bible in the Counting-House,Henry A. Boardman
The Bible in the Modern World,David J. A. Clines
The Bible in the Public Schools,John D. Minor
Bible Proofs of the Second Work of Grace,D. S. Warner
Bible Proofs of Universal Salvation,J. W. Hanson
"The Bible, the Church, and Homosexuality: Exposing the ""Gay"" Theology",Timothy J. Dailey
"The Bible, the Koran, and the Talmud, or, Biblical Legends of the Mussulmans: Compiled from Arabic Sources, and Compared with Jewish Traditions",Gustav Weil
"The Bible, the Qur'an, and Science: The Holy Scriptures Examined in the Light of Modern Knowledge",Maurice Bucaille
Bible Threatenings Explained,J. W. Hanson
The Bible Unmasked,Joseph Lewis
The Bible View of Slavery,Morris J. Raphall
The Bible Vindicated From the Charge of Sustaining Slavery,G. Buckingham
Bible Ways in Bible Lands: An Impression of Palestine,Maude M. Holbach
The Bible: Wonder Book of the Ages,Corinne Heline
The Biblical Calendar of History,Harold Camping
Biblical Church Government,Kevin Reed
Biblical Commentary on the Book of Job,Franz Delitzsch
Biblical Commentary on the Books of Samuel,Carl Friedrich Keil and Franz Delitzsch
Biblical Commentary on the Prophecies of Ezekiel,Carl Friedrich Keil
Biblical Commentary on the Prophecies of Isaiah,Franz Delitzsch
Biblical Commentary on the Proverbs of Solomom,Franz Delitzsch
Biblical Ethics,Greg L. Bahnsen
The Biblical Flood and the Ice Epoch,Donald W. Patten
"Biblical Law: Being a Text of the Statutes, Ordinances, and Judgments Established in the Holy Bible, With Many Allusions to Secular Laws, Ancient, Medieval and Modern, Documented to the Scriptures, Judicial Decisions and Legal Literature",H. B. Clark
"Biblical Prose Prayer, As a Window to the Popular Religion of Ancient Israel",Moshe Greenberg
Biblical Theocracy,Stephen Palmquist
The Bibliographer's Manual of English Literature,William Thomas Lowndes and Henry G. Bohn
"A Bibliographic Check-List of the Works of James Branch Cabell, 1904-1921",Merle De Vore Johnson
Bibliography and Cartography of Hispaniola,H. Ling Roth
A Bibliography of Afro-American and Other American Minorities Represented in Library and Library-Related Listings,Clara O. Jackson
A Bibliography of California Ornithology,Joseph Grinnell
A Bibliography of California Ornithology: Second Installment to End of 1923,Joseph Grinnell
A Bibliography of California Ornithology: Third Installment to End of 1938,Joseph Grinnell
A Bibliography of Congo Languages,Frederick Starr
"Bibliography of Frederick Webb Hodge, 1890-1916",Florence Maude Poast
"Bibliography of Georgia Authors, 1949-1965",John Wyatt Bonner
A Bibliography of Maritime Literature,William Mackellar Brittain
Bibliography of Quaternions and Allied Systems of Mathematics,Alexander Macfarlane
Bibliography of the Athapascan Languages,James Constantine Pilling
Bibliography of the Chinookan Languages (Including the Chinook Jargon),James Constantine Pilling
Bibliography of the Eskimo Language,James Constantine Pilling
A Bibliography of the History of the Latin-American Labor and Trade Union Movements,American Institute for Marxist Studies
A Bibliography of the History of the Latin-American Labor and Trade Union Movements,American Institute for Marxist Studies
Bibliography of the Iroquoian Languages,James Constantine Pilling
Bibliography of the Muskhogean Languages,James Constantine Pilling
A Bibliography of the Personal Computer,Roy A. Allan
Bibliography of the Salishan Languages,James Constantine Pilling
Bibliography of the Siouan Languages,James Constantine Pilling
Bibliography of the Summer Institute of Linguistics,Summer Institute of Linguistics
Bibliography of the Wakashan Languages,James Constantine Pilling
A Bibliography of Theodore Roosevelt,John Hall Wheelock
Bibliography of Theoretical Population Genetics,Joseph Felsenstein
A Bibliography of Thomas Gray,Clark Sutherland Northup
Bibliography on the Foundations of Probability Theory,Caslav V. Stanojevic and L. Robert Kovac
"Bibliopegia: or, The Art of Bookbinding, in All its Branches",John Hannett
"Bibliotheca Canadensis, or, A Manual of Canadian Literature",Henry J. Morgan
Bibliotheca Chemica,John Ferguson
"Bibliotheca Classica: or, A Classical Dictionary",John Lemprière
The Bibliotheca or Myriobiblion,Saint Photius I
Bibliotheca Osleriana: A Catalogue of Books Illustrating the History of Medicine and Science,William Osler
"Bibliothecae Americanae Primordia: An Attempt Towards Laying the Foundation of an American Library, in Several Books, Papers, And Writings",White Kennett
The Bickerstaff-Partridge Papers,Jonathan Swift
A Bicycle of Cathay,Frank Richard Stockton
Bicycle Shop Murder,Robert Burton Robinson
The Bicyclers and Three Other Farces,John Kendrick Bangs
A Bid for Fortune: Dr. Nikola's Vendetta,Guy Newell Boothby
"A Bid for Fortune, or Dr. Nikola's Vendetta",Guy Newell Boothby
A Bid for Freedom,Guy Newell Boothby
The Biddle-Johnson C. Smith University Story,Inez Moore Parker
Big and Little Sisters: A Story of an Indian Mission School,Theodora R. Jenness
A Big Apple for Educators: New York City's Experiment with Schoolwide Performance Bonuses: Final Evaluation Report,Julie A. Marsh
The Big Boasting Battle,Hans Wilhelm
The Big Bow Mystery,Israel Zangwill
The Big Breach: From Top Secret to Maximum Security,Richard Tomlinson
Big Brother,Annie F. Johnston
The Big Brother: A Story of Indian War,George Cary Eggleston
Big Business and Industrial Conflict in Nineteenth-Century France: A Social History of the Parisian Gas Company,Lenard R. Berlanstein
Big Business and the American University,Bettina Aptheker
Big Dumb Boosters: A Low-Cost Space Transportation Option?,United States Congress Office of Technology Assessment
Big Fire Engine Book,Virginia Brody
The Big Five Motorcycle Boys in Tennessee Wilds,Ralph Marlow
Big Game,Mrs. George de Horne Vaizey
The Big Little Book,Dorothy Hall Smith
The Big Muskeg,V. R. Emanuel
The Big Otter: A Tale of the Great Nor'west,R. M. Ballantyne
The Big Otter: A Tale of the Great Nor'west,R. M. Ballantyne
The Big Picture: HDTV and High-Resolution Systems,United States Congress Office of Technology Assessment
The Big Sleep,Raymond Chandler
"The Big Smile: An Analysis of the Soviet ""New Look""",Matthew Woll and Jay Lovestone
Big Sur,Jack Kerouac
"A Big Temptation, and Other Stories",L. T. Meade
The Big Three: Our Greatest Security Risks and How to Address Them,Richard Danzig
Big Timber: A Story of the Northwest,Bertrand W. Sinclair
The Big Time,Fritz Leiber
The Big Town: How I and the Mrs. Go to New York to See Life and Get Katie a Husband,Ring Lardner
The Big-Town Round-Up,William MacLeod Raine
The Big Trees of California: Their History and Characteristics,Galen Clark
"Bigger Monster, Weaker Chains: The Growth of an American Surveillance Society",Jay Stanley and Barry Steinhardt
The Bighorn of Death Valley,Ralph E. Welles and Florence B. Welles
Bigotry on Campus: A Planned Response,Kenneth S. Stern
"Bikey the Skicycle, and the Other Tales of Jimmieboy",John Kendrick Bangs
Bilhana's Vikramankadevacarita and Its Neo-Expounders,Murari Lal Nagar
Bilingualism: Address Delivered before the Quebec Canadian Club,Napoleon Antoine Belcourt
Bill and Report of John A. Bingham,John Armor Bingham
"Bill Arp: From the Uncivil War to Date, 1861-1903",Bill Arp
Bill Haywood's Book: The Autobiography of William D. Haywood,Big Bill Haywood
Bill Mustard: Surgical Pioneer,Marilyn Dunlop
Bill Nye's Comic History of England,Bill Nye
Bill Nye's History of the United States,Bill Nye
Billeder fra Bergen: Barndoms- og Ungdomsminder,John Paulsen
"Billie Bradley and Her Inheritance: or, The Queer Homestead at Cherry Corners",Janet D. Wheeler
The Billow and the Rock,Harriet Martineau
"Billy: A Personal Look at Billy Graham, the World's Best-Loved Evangelist",Sherwood Eliot Wirt
Billy Baxter's Letters,William J. Kountz
Billy Budd,Herman Melville
Billy Bunny and Uncle Bull Frog,David Cory
Biltmore Oswald: The Diary of a Hapless Recruit,Thorne Smith
Bimbi: Stories for Children,Ouida
Bimbos of the Death Sun,Sharyn McCrumb
"Binding Memories: Women as Makers and Tellers of History in Magude, Mozambique",Heidi Gengenbach
The Binding of Books: An Essay in the History of Gold-Tooled Bindings,Herbert P. Horne
Bindle: Some Chapters in the Life of Joseph Bindle,Herbert George Jenkins
The Bindles on the Rocks: Some Further Incidents in the Life of Mr. and Mrs. Bindle,Herbert George Jenkins
Binney's Theological Compend,Amos Binney and Daniel Steele
Bioconversion of Organic Residues for Rural Communities,Conference on the State of the Art of Bioconversion of Organic Residues for Rural Communities
Biodiesel in India: Value Chain Organisation and Policy Options For Rural Development,Tilman Altenburg
"Biographia Juridica: A Biographical Dictionary of the Judges of England, From the Conquest to the Present Time, 1066-1870",Edward Foss
Biographia Literaria,Samuel Taylor Coleridge
"A Biographical Dictionary of Ancient, Medieval, and Modern Freethinkers",Joseph McCabe
Biographical Dictionary of the Comintern,Branko M. Lazic and Milorad M. Drachkovitch
Biographical Dictionary of Well-known British Columbians: With a Historical Sketch,John Blaine Kerr
"Biographical Directory of the United States Congress, 1774-2005",United States Congress
"Biographical Directory of the United States Congress, 1774-Present",United States Congress
Biographical Essays,Thomas De Quincey
"Biographical Memorials of James Oglethorpe, Founder of the Colony of Georgia in North America",Thaddeus Mason Harris
"Biographical Record of the Class of 1850, of Yale College",Yale University Class of 1850
The Biographical Review of Prominent Men and Women of the Day,Thomas William Herringshaw
"A Biographical Sketch of Henry A. Wise, With A History of the Political Campaign in Virginia in 1855",James P. Hambleton
A Biographical Sketch Relative to the Missionary Labors of Emma Herdman in the Empire of Morocco,Albert Augustus Isaacs
Biographical Sketches,Harriet Martineau
Biographical Sketches,Nassau William Senior
"Biographical Sketches and Interesting Anecdotes of Persons of Colour; To Which is Added, a Selection of Pieces in Poetry",Abigail Mott
"Biographical Sketches: Being Memorials of Arthur Penrhyn Stanley, Henry Alford, Mrs. Duncan Stewart, Etc.",Augustus J. C. Hare
"Biographical Sketches of Hon. John C. Breckinridge, Democratic Nominee for President, and General Joseph Lane, Democratic Nominee for Vice President",National Democratic Executive Committee
The Biographical Writings and Letters of Venerable Bede,the Venerable Bede
"Biographies of John King, M. D., Andrew Jackson Howe, A. B., M. D., and John Milton Scudder, M. D.",Harvey Wickes Felter
Biographies of Working Men,Grant Allen
Biographies of Working Men,Grant Allen
Biography and Poetical Remains of the Late Margaret Miller Davidson,Margaret Miller Davidson
The Biography of a Boy,Josephine Daskam Bacon
The Biography of a Grizzly,Ernest Thompson Seton
The Biography of a Grizzly and 75 Drawings,Ernest Thompson Seton
The Biography of a Grizzly and 75 Drawings,Ernest Thompson Seton
"Biography of a Slave: Being The Experiences Of Rev. Charles Thompson, A Preacher Of The United Brethren Church, While a Slave in the South, Together With Startling Occurrences Incidental To Slave Life",Charles Thompson
Biography of a Spaniel: To Which is Annexed The Idiot,Mrs. Showes
A Biography of Ezra Thompson Clark,Annie Clark Tanner
Biography of James Patton,James Patton
A Biography of Maurice F. O'Connell: The Story of an American Hero,Perry T. Ryan
"Biography of Pious Persons, Abridged for Youth",L. H. Sigourney
Biography of Rev. David Smith of the A. M. E. Church,David Smith
Biography of Sir Lawrence Alma-Tadema,Vern G. Swanson
The Biography of the Bible,Ernest Sutherland Bates
A Biography of the Brothers Davenport,Thomas Low Nichols
Biography of Two Little Children,American Sunday School Union
Biologic Markers in Urinary Toxicology,National Research Council Board on Environmental Studies and Toxicology
The Biological Basis of Menstruation,John Clarence Webster
Biological Components of Substance Abuse and Addiction,United States Congress Office of Technology Assessment
Biological Effects of Power Frequency Electric and Magnetic Fields,United States Congress Office of Technology Assessment
Biological Nitrogen Fixation: Research Challenges; A Review of Research Grants Funded by the U.S. Agency for International Development,National Research Council Board on Science and Technology for International Development
Biological Rhythms: Implications for the Worker,United States Congress Office of Technology Assessment
A Biological Survey for the Nation,National Research Council Committee on the Formation of the National Biological Survey
Biologically Based Technologies for Pest Control,United States Congress Office of Technology Assessment
"Biology, Medicine, and the Bill of Rights",United States Congress Office of Technology Assessment
The Biology of Mental Disorders,United States Congress Office of Technology Assessment
Biology of the Eared Grebe and Wilson's Phalarope in the Nonbreeding Season: A Study of Adaptations to Saline Lakes,Joseph R. Jehl
"The Biology of the Elf Owl, Micrathene Whitneyi",J. David Ligon
Biomedical Ethics in U.S. Public Policy,United States Congress Office of Technology Assessment
Biomolecular Self-Assembling Materials: Scientific and Technological Frontiers,National Research Council Board on Physics and Astronomy
Biopolymers: Making Materials Nature's Way,United States Congress Office of Technology Assessment
Bioprocessing Pipelines: Rheology and Analysis,James Freeman Steffe and Christopher R. Daubert
Bioremediation for Marine Oil Spills,United States Congress Office of Technology Assessment
Biosafety in the Laboratory: Prudent Practices for Handling and Disposal of Infectious Materials,National Research Council Board on Chemical Sciences and Technology
Biosolids Applied to Land: Advancing Standards and Practices,National Research Council Board on Environmental Studies and Toxicology
Biotechnology in a Global Economy,United States Congress Office of Technology Assessment
Biotechnology Unzipped: Promises and Realities,Eric S. Grace
Biotronics,J. Zezulka
"Birch Bark Legends of Niagara, Founded on Traditions Among the Iroquois or Six Nations",Owahyah
Bird Children: The Little Playmates of the Flower Children,Elizabeth Gordon
Bird Communities at Sea Off California: 1975 to 1983,Kenneth T. Briggs
Bird Community Dynamics in a Ponderosa Pine Forest,Robert C. Szaro and Russell P. Balda
Bird Flu: A Virus of Our Own Hatching,Michael Greger
Bird Neighbors,Neltje Blanchan
Bird Parliament,Farid al-Din Attar
The Bird-Woman of the Lewis and Clark Expedition: A Supplementary Reader for First and Second Grades,Katherine Chandler
The Birds,Aristophanes
Birds,Aristophanes
Birds and Beasts of the Greek Anthology,Norman Douglas
"Birds and Bees, Sharp Eyes, and Other Papers",John Burroughs
"Birds and Poets, With Other Papers",John Burroughs
The Birds' Christmas Carol,Kate Douglas Smith Wiggin
A Bird's-Eye View of the Bible,Frank Nelson Palmer
Birds From the Gulf Lowlands of Southern Mexico,Pierce Brodkorb
Birds in Town and Village,W. H. Hudson
Birds of America,John James Audubon
"The Birds of Brewster County, Texas",Josselyn Van Tyne and George Miksch Sutton
"The Birds of Buckeye Lake, Ohio",Milton Bernhard Trautman
"Birds of Gay Plumage: Sun-Birds, etc.",Mary Kirby and Elizabeth Kirby
"The Birds of Indiana, With Illustrations of Many of the Species",Amos W. Butler
The Birds of Michigan,Norman Asa Wood
The Birds of Nebraska,Paul A. Johnsgard
The Birds of Nevada,Jean M. Linsdale
"The Birds of Northern Petén, Guatemala",Josselyn Van Tyne
"Birds of Nunivak Island, Alaska",Harry Schelwald Swarth
Birds of Passage: Songs of the Orient and Occident,Mathilde Blind
Birds of Pine-Oak Woodland in Southern Arizona and Adjacent Mexico,Joe T. Marshall
Birds of Prey,M. E. Braddon
Birds of the Bible,Gene Stratton-Porter
"Birds of the Charleston Mountains, Nevada",Adriaan Joseph Van Rossem
The Birds of the Egyptian Western Desert,Steven M. Goodman
"Birds of the Huachuca Mountains, Arizona",Harry Schelwald Swarth
Birds of the Islands off the Coast of Southern California,Alfred Brazier Howell
"Birds of the Kotzebue Sound Region, Alaska",Joseph Grinnell
Birds of the Pacific Slope of Southern California,George Willett
"Birds of the Portland Area, Oregon",Stanley Gordon Jewett and Ira Noel Gabrielson
Birds Recorded from the Santa Rita Mountains in Southern Arizona,Florence Merriam Bailey
Birds That Every Child Should Know,Neltje Blanchan
The Birdwatcher's Dictionary,Peter Weaver
Birth,Zona Gale
Birth Control: A Statement of Christian Doctrine Against the Neo-Malthusians,Halliday Sutherland
"The Birth of Merlin: or, The Childe Hath Found His Father",William Rowley
The Birth of Parsival,R. C. Trevelyan
"The Birth of the New Party: or, Progressive Democracy",George Henry Payne
The Birth of the Opal,Ella Wheeler Wilcox
"Birth of the Republican Party, With a Brief History of the Important Part Taken by the Original Rupublican Association of the National Capital: An Address",Lewis Clephane
The Birth of the Rosicrucian Fellowship,Augusta Foss Heindel
The Birth of Tragedy Out of the Spirit of Music,Friedrich Wilhelm Nietzsche
The Birthday of the Infanta,Oscar Wilde
The Birthday Party: A Story for Little Folks,Oliver Optic
"Birthplace, Home, and Future of Aerospace: The Evolution of Aeronautical Development at the Aeronautical Systems Center",Aeronautical Systems Center History Office
Birthright,T. S. Stribling
Biscayne National Park Historic Resource Study,Jennifer Brown Leynes and David Cullison
The Bishop and Other Stories,Anton Pavlovich Chekhov
"Bishop Burnet's History of His Own Time, With the Suppressed Passages of the First Volume, and Notes",Gilbert Burnet
"Bishop Burnet's Travels Through France, Italy, Germany, and Switzerland: Describing their Religion, Learning, Government, Customs, Natural History, Trade, etc.",Gilbert Burnet
The Bishop Murder Case,S. S. Van Dine
"The Bishop of Hell, and Other Stories",Marjorie Bowen
The Bishop's Candlesticks: A Play in One Act,Norman McKinnel
The Bishop's Jaegers,Thorne Smith
The Bishop's Secret,Fergus Hume
The Bishop's Shadow,Ida Treadwell Thurston
Bismarck,Karl Hans Strobl
Bismarck: The Man and the Statesman,Otto Bismarck
Bismarcks Werk im Lichte der Föderalistischen Kritik,Friedrich Wilhelm Foerster
"Bismya: or, The Lost City of Adab",Edgar James Banks
A Bit o' Love,John Galsworthy
A Bit of Old China,Charles Warren Stoddard
Bits o' Broad Lancashire: Poems in the Dialect,William Baron
Bits of Gossip,Rebecca Harding Davis
Bits of Power: Issues in Global Access to Scientific Data,National Research Council Commission on Physical Sciences
Bits of Talk About Home Matters,Helen Hunt Jackson
Bits of Travel at Home,Helen Hunt Jackson
"Bits of Wisdom: or, Daily Thoughts",William McKinley
Bitter-Sweet: A Poem,J. G. Holland
The Bittermeads Mystery,E. R. Punshon
"The Bivouac and the Battlefield: or, Campaign Sketches in Virginia and Maryland",George F. Noyes
"Bjornstjerne Bjornson, 1832-1910",William Morton Payne
The Black,Edgar Wallace
Black and Blue: A Smash-Mouth History of the NFL's Roughest Division,Bob Berghaus
Black and Smokeless Powders: Technologies for Finding Bombs and the Bomb Makers,National Research Council Board on Chemical Sciences and Technology
Black and White,Lewis Shiner
"Black and White: A Love Story, in Three Acts",Wilkie Collins and Charles Fechter
The Black Arrow,Robert Louis Stevenson
The Black Avenger of the Spanish Main,Ned Buntline
The Black Bag,Louis Joseph Vance
The Black Bar,George Manville Fenn
Black Bartlemy's Treasure,Jeffery Farnol
The Black Bearded Barbarian: The Life of George Leslie Mackay of Formosa,Mary Esther Miller MacGregor
Black Beauty,Anna Sewell
Black Beetles in Amber,Ambrose Bierce
The Black Box: Illustrated With Scenes From the Photo-Play,E. Phillips Oppenheim
Black Box Voting: Ballot Tampering in the 21st Century,Bev Harris and David Allen
Black Caesar's Clan,Albert Payson Terhune
The Black Camel,Earl Derr Biggers
The Black Cat,Edgar Allan Poe
The Black Church and Marxism: What Do They Have to Say to Each Other,James H. Cone
"The Black Creek Stopping-House, and Other Stories",Nellie L. McClung
The Black Death and The Dancing Mania,J. F. C. Hecker
Black Diamonds,Mór Jókai
Black Dispatches: Black American Contributions to Union Intelligence During the Civil War,P. K. Rose
The Black Douglas,S. R. Crockett
The Black Dwarf,Walter Scott
Black Elk Speaks: Being the Life Story of a Holy Man of the Oglala Sioux,Black Elk
The Black Experience in America,Norman Coombs
The Black Flame,Stanley Grauman Weinbaum
Black Forest Village Stories,Berthold Auerbach
The Black Gang,H. C. McNeile
"Black Hand Over Europe, Consisting of War is Coming Again",Henri Pozzi
"Black Heart and White Heart, and Other Stories",H. Rider Haggard
The Black Hills: A Minute Description of the Routes,Richard Irving Dodge
